bag_id,x,y
2169,116736,65536
2170,118784,65536
2189,22528,67584
2190,24576,67584
2191,26624,67584
2192,28672,67584
2193,30720,67584
2194,32768,67584
2195,34816,67584
2196,36864,67584
2197,38912,67584
2198,40960,67584
2199,43008,67584
2200,45056,67584
2201,47104,67584
2203,51200,67584
2204,53248,67584
2205,55296,67584
2206,57344,67584
2207,59392,67584
2208,61440,67584
2209,63488,67584
2210,65536,67584
2211,67584,67584
2212,69632,67584
2213,71680,67584
2214,73728,67584
2215,75776,67584
2216,77824,67584
2217,79872,67584
2218,81920,67584
2219,83968,67584
2220,86016,67584
2221,88064,67584
2222,90112,67584
2223,92160,67584
2224,94208,67584
2225,96256,67584
2226,98304,67584
2227,100352,67584
2228,102400,67584
2229,104448,67584
2230,106496,67584
2231,108544,67584
2232,110592,67584
2233,112640,67584
2234,114688,67584
2235,116736,67584
2236,118784,67584
2255,22528,69632
2256,24576,69632
2257,26624,69632
2258,28672,69632
2259,30720,69632
2260,32768,69632
2261,34816,69632
2262,36864,69632
2263,38912,69632
2264,40960,69632
2265,43008,69632
2266,45056,69632
2267,47104,69632
2268,49152,69632
2269,51200,69632
2270,53248,69632
2271,55296,69632
2272,57344,69632
2273,59392,69632
2274,61440,69632
2275,63488,69632
2278,69632,69632
2279,71680,69632
2280,73728,69632
2281,75776,69632
2282,77824,69632
2283,79872,69632
2284,81920,69632
2285,83968,69632
2286,86016,69632
2287,88064,69632
2288,90112,69632
2289,92160,69632
2290,94208,69632
2291,96256,69632
2292,98304,69632
2293,100352,69632
2294,102400,69632
2295,104448,69632
2296,106496,69632
2297,108544,69632
2298,110592,69632
2299,112640,69632
2301,116736,69632
2302,118784,69632
2321,22528,71680
2322,24576,71680
2323,26624,71680
2324,28672,71680
2325,30720,71680
2326,32768,71680
2327,34816,71680
2328,36864,71680
2332,45056,71680
2333,47104,71680
2334,49152,71680
2335,51200,71680
2336,53248,71680
2337,55296,71680
2338,57344,71680
2340,61440,71680
2341,63488,71680
2342,65536,71680
2345,71680,71680
2346,73728,71680
2347,75776,71680
2348,77824,71680
2349,79872,71680
2350,81920,71680
2351,83968,71680
2352,86016,71680
2353,88064,71680
2354,90112,71680
2355,92160,71680
2356,94208,71680
2357,96256,71680
2358,98304,71680
2359,100352,71680
2360,102400,71680
2361,104448,71680
2362,106496,71680
2363,108544,71680
2364,110592,71680
2365,112640,71680
2366,114688,71680
2367,116736,71680
2368,118784,71680
2386,20480,73728
2387,22528,73728
2388,24576,73728
2389,26624,73728
2390,28672,73728
2391,30720,73728
2392,32768,73728
2393,34816,73728
2394,36864,73728
2400,49152,73728
2402,53248,73728
2404,57344,73728
2406,61440,73728
2407,63488,73728
2408,65536,73728
2409,67584,73728
2410,69632,73728
2414,77824,73728
2415,79872,73728
2416,81920,73728
2417,83968,73728
2418,86016,73728
2419,88064,73728
2420,90112,73728
2421,92160,73728
2422,94208,73728
2423,96256,73728
2424,98304,73728
2425,100352,73728
2426,102400,73728
2427,104448,73728
2428,106496,73728
2429,108544,73728
2430,110592,73728
2431,112640,73728
2432,114688,73728
2433,116736,73728
2452,20480,75776
2453,22528,75776
2454,24576,75776
2455,26624,75776
2456,28672,75776
2457,30720,75776
2458,32768,75776
2459,34816,75776
2466,49152,75776
2467,51200,75776
2468,53248,75776
2472,61440,75776
2473,63488,75776
2474,65536,75776
2475,67584,75776
2479,75776,75776
2480,77824,75776
2481,79872,75776
2482,81920,75776
2483,83968,75776
2484,86016,75776
2485,88064,75776
2486,90112,75776
2487,92160,75776
2488,94208,75776
2489,96256,75776
2490,98304,75776
2491,100352,75776
2492,102400,75776
2493,104448,75776
2494,106496,75776
2495,108544,75776
2496,110592,75776
2497,112640,75776
2498,114688,75776
2518,20480,77824
2519,22528,77824
2520,24576,77824
2521,26624,77824
2522,28672,77824
2523,30720,77824
2524,32768,77824
2526,36864,77824
2532,49152,77824
2533,51200,77824
2538,61440,77824
2539,63488,77824
2540,65536,77824
2541,67584,77824
2542,69632,77824
2544,73728,77824
2545,75776,77824
2546,77824,77824
2547,79872,77824
2548,81920,77824
2549,83968,77824
2550,86016,77824
2551,88064,77824
2552,90112,77824
2553,92160,77824
2554,94208,77824
2555,96256,77824
2556,98304,77824
2557,100352,77824
2558,102400,77824
2561,108544,77824
2562,110592,77824
2584,20480,79872
2585,22528,79872
2586,24576,79872
2587,26624,79872
2588,28672,79872
2589,30720,79872
2590,32768,79872
2591,34816,79872
2592,36864,79872
2593,38912,79872
2594,40960,79872
2596,45056,79872
2597,47104,79872
2598,49152,79872
2604,61440,79872
2605,63488,79872
2606,65536,79872
2608,69632,79872
2609,71680,79872
2610,73728,79872
2611,75776,79872
2612,77824,79872
2613,79872,79872
2614,81920,79872
2616,86016,79872
2617,88064,79872
2618,90112,79872
2619,92160,79872
2620,94208,79872
2650,20480,81920
2651,22528,81920
2652,24576,81920
2653,26624,81920
2654,28672,81920
2655,30720,81920
2656,32768,81920
2657,34816,81920
2658,36864,81920
2659,38912,81920
2660,40960,81920
2661,43008,81920
2662,45056,81920
2663,47104,81920
2672,65536,81920
2673,67584,81920
2674,69632,81920
2675,71680,81920
2676,73728,81920
2677,75776,81920
2678,77824,81920
2679,79872,81920
2680,81920,81920
2681,83968,81920
2716,20480,83968
2717,22528,83968
2718,24576,83968
2719,26624,83968
2720,28672,83968
2721,30720,83968
2722,32768,83968
2723,34816,83968
2724,36864,83968
2725,38912,83968
2726,40960,83968
2727,43008,83968
2728,45056,83968
2730,49152,83968
2731,51200,83968
2732,53248,83968
2733,55296,83968
2734,57344,83968
2737,63488,83968
2738,65536,83968
2739,67584,83968
2740,69632,83968
2741,71680,83968
2742,73728,83968
2743,75776,83968
2744,77824,83968
2745,79872,83968
2746,81920,83968
2747,83968,83968
2748,86016,83968
2749,88064,83968
2783,22528,86016
2784,24576,86016
2785,26624,86016
2786,28672,86016
2787,30720,86016
2788,32768,86016
2789,34816,86016
2790,36864,86016
2791,38912,86016
2792,40960,86016
2796,49152,86016
2797,51200,86016
2798,53248,86016
2801,59392,86016
2803,63488,86016
2804,65536,86016
2805,67584,86016
2806,69632,86016
2807,71680,86016
2808,73728,86016
2809,75776,86016
2810,77824,86016
2811,79872,86016
2812,81920,86016
2813,83968,86016
2814,86016,86016
2815,88064,86016
2816,90112,86016
2850,24576,88064
2851,26624,88064
2852,28672,88064
2853,30720,88064
2854,32768,88064
2855,34816,88064
2856,36864,88064
2857,38912,88064
2858,40960,88064
2859,43008,88064
2861,47104,88064
2862,49152,88064
2863,51200,88064
2865,55296,88064
2866,57344,88064
2867,59392,88064
2868,61440,88064
2869,63488,88064
2870,65536,88064
2871,67584,88064
2872,69632,88064
2873,71680,88064
2874,73728,88064
2875,75776,88064
2876,77824,88064
2877,79872,88064
2878,81920,88064
2879,83968,88064
2880,86016,88064
2881,88064,88064
2882,90112,88064
2916,24576,90112
2917,26624,90112
2918,28672,90112
2919,30720,90112
2920,32768,90112
2921,34816,90112
2922,36864,90112
2923,38912,90112
2924,40960,90112
2925,43008,90112
2926,45056,90112
2927,47104,90112
2928,49152,90112
2929,51200,90112
2930,53248,90112
2936,65536,90112
2937,67584,90112
2938,69632,90112
2939,71680,90112
2940,73728,90112
2941,75776,90112
2942,77824,90112
2943,79872,90112
2944,81920,90112
2945,83968,90112
2946,86016,90112
2947,88064,90112
2948,90112,90112
2983,26624,92160
2984,28672,92160
2985,30720,92160
2986,32768,92160
2987,34816,92160
2988,36864,92160
2989,38912,92160
2990,40960,92160
2991,43008,92160
2992,45056,92160
2993,47104,92160
2994,49152,92160
2995,51200,92160
2996,53248,92160
2997,55296,92160
2998,57344,92160
2999,59392,92160
3000,61440,92160
3001,63488,92160
3002,65536,92160
3003,67584,92160
3004,69632,92160
3005,71680,92160
3006,73728,92160
3007,75776,92160
3008,77824,92160
3009,79872,92160
3010,81920,92160
3011,83968,92160
3012,86016,92160
3013,88064,92160
3050,28672,94208
3051,30720,94208
3052,32768,94208
3053,34816,94208
3054,36864,94208
3055,38912,94208
3056,40960,94208
3057,43008,94208
3058,45056,94208
3059,47104,94208
3060,49152,94208
3061,51200,94208
3062,53248,94208
3063,55296,94208
3064,57344,94208
3065,59392,94208
3066,61440,94208
3067,63488,94208
3068,65536,94208
3069,67584,94208
3070,69632,94208
3071,71680,94208
3072,73728,94208
3073,75776,94208
3074,77824,94208
3075,79872,94208
3076,81920,94208
3077,83968,94208
3116,28672,96256
3118,32768,96256
3119,34816,96256
3120,36864,96256
3121,38912,96256
3122,40960,96256
3123,43008,96256
3124,45056,96256
3125,47104,96256
3126,49152,96256
3127,51200,96256
3128,53248,96256
3129,55296,96256
3130,57344,96256
3131,59392,96256
3132,61440,96256
3133,63488,96256
3134,65536,96256
3135,67584,96256
3136,69632,96256
3137,71680,96256
3138,73728,96256
3139,75776,96256
3140,77824,96256
3141,79872,96256
3186,36864,98304
3187,38912,98304
3188,40960,98304
3189,43008,98304
3190,45056,98304
3191,47104,98304
3192,49152,98304
3193,51200,98304
3194,53248,98304
3195,55296,98304
3196,57344,98304
3197,59392,98304
3198,61440,98304
3199,63488,98304
3200,65536,98304
3201,67584,98304
3202,69632,98304
3203,71680,98304
3204,73728,98304
3253,38912,100352
3254,40960,100352
3255,43008,100352
3259,51200,100352
3260,53248,100352
3261,55296,100352
3262,57344,100352
3263,59392,100352
3264,61440,100352
3265,63488,100352
3266,65536,100352
3267,67584,100352
3268,69632,100352
3319,38912,102400
3320,40960,102400
3327,55296,102400
3328,57344,102400
3329,59392,102400
3330,61440,102400
3331,63488,102400
3366,0,104448
3367,2048,104448
3368,4096,104448
3369,6144,104448
3370,8192,104448
3371,10240,104448
3372,12288,104448
3373,14336,104448
3374,16384,104448
3375,18432,104448
3376,20480,104448
3377,22528,104448
3378,24576,104448
3379,26624,104448
3380,28672,104448
3381,30720,104448
3382,32768,104448
3383,34816,104448
3384,36864,104448
3385,38912,104448
3386,40960,104448
3387,43008,104448
3388,45056,104448
3389,47104,104448
3390,49152,104448
3391,51200,104448
3392,53248,104448
3393,55296,104448
3394,57344,104448
3395,59392,104448
3396,61440,104448
3397,63488,104448
3398,65536,104448
3399,67584,104448
3400,69632,104448
