bag_id,x,y
3221,145408,71680
3222,147456,71680
3223,149504,71680
3224,151552,71680
3225,153600,71680
3226,155648,71680
3227,157696,71680
3228,159744,71680
3230,163840,71680
3231,165888,71680
3233,169984,71680
3234,172032,71680
3235,174080,71680
3244,8192,73728
3245,10240,73728
3246,12288,73728
3247,14336,73728
3248,16384,73728
3249,18432,73728
3250,20480,73728
3251,22528,73728
3252,24576,73728
3253,26624,73728
3254,28672,73728
3255,30720,73728
3256,32768,73728
3257,34816,73728
3262,45056,73728
3263,47104,73728
3264,49152,73728
3265,51200,73728
3266,53248,73728
3267,55296,73728
3268,57344,73728
3269,59392,73728
3270,61440,73728
3271,63488,73728
3272,65536,73728
3273,67584,73728
3274,69632,73728
3275,71680,73728
3276,73728,73728
3277,75776,73728
3278,77824,73728
3279,79872,73728
3280,81920,73728
3288,98304,73728
3289,100352,73728
3290,102400,73728
3291,104448,73728
3292,106496,73728
3293,108544,73728
3294,110592,73728
3295,112640,73728
3296,114688,73728
3297,116736,73728
3298,118784,73728
3299,120832,73728
3300,122880,73728
3301,124928,73728
3302,126976,73728
3305,133120,73728
3306,135168,73728
3307,137216,73728
3308,139264,73728
3309,141312,73728
3310,143360,73728
3311,145408,73728
3312,147456,73728
3313,149504,73728
3314,151552,73728
3315,153600,73728
3316,155648,73728
3317,157696,73728
3318,159744,73728
3319,161792,73728
3320,163840,73728
3321,165888,73728
3324,172032,73728
3334,8192,75776
3335,10240,75776
3336,12288,75776
3337,14336,75776
3338,16384,75776
3339,18432,75776
3340,20480,75776
3341,22528,75776
3342,24576,75776
3343,26624,75776
3344,28672,75776
3345,30720,75776
3346,32768,75776
3347,34816,75776
3348,36864,75776
3351,43008,75776
3352,45056,75776
3353,47104,75776
3354,49152,75776
3355,51200,75776
3356,53248,75776
3357,55296,75776
3358,57344,75776
3359,59392,75776
3360,61440,75776
3362,65536,75776
3363,67584,75776
3364,69632,75776
3365,71680,75776
3366,73728,75776
3369,79872,75776
3370,81920,75776
3378,98304,75776
3379,100352,75776
3380,102400,75776
3381,104448,75776
3382,106496,75776
3383,108544,75776
3384,110592,75776
3385,112640,75776
3386,114688,75776
3387,116736,75776
3389,120832,75776
3390,122880,75776
3391,124928,75776
3395,133120,75776
3396,135168,75776
3397,137216,75776
3399,141312,75776
3400,143360,75776
3401,145408,75776
3402,147456,75776
3403,149504,75776
3404,151552,75776
3405,153600,75776
3407,157696,75776
3408,159744,75776
3409,161792,75776
3424,8192,77824
3425,10240,77824
3426,12288,77824
3427,14336,77824
3428,16384,77824
3429,18432,77824
3430,20480,77824
3431,22528,77824
3432,24576,77824
3433,26624,77824
3434,28672,77824
3435,30720,77824
3436,32768,77824
3437,34816,77824
3438,36864,77824
3441,43008,77824
3442,45056,77824
3443,47104,77824
3444,49152,77824
3445,51200,77824
3446,53248,77824
3447,55296,77824
3448,57344,77824
3449,59392,77824
3450,61440,77824
3451,63488,77824
3453,67584,77824
3454,69632,77824
3455,71680,77824
3468,98304,77824
3469,100352,77824
3470,102400,77824
3471,104448,77824
3472,106496,77824
3473,108544,77824
3474,110592,77824
3475,112640,77824
3476,114688,77824
3477,116736,77824
3478,118784,77824
3482,126976,77824
3484,131072,77824
3486,135168,77824
3487,137216,77824
3488,139264,77824
3490,143360,77824
3491,145408,77824
3492,147456,77824
3493,149504,77824
3497,157696,77824
3498,159744,77824
3499,161792,77824
3500,163840,77824
3501,165888,77824
3514,8192,79872
3515,10240,79872
3516,12288,79872
3517,14336,79872
3518,16384,79872
3519,18432,79872
3520,20480,79872
3521,22528,79872
3522,24576,79872
3523,26624,79872
3524,28672,79872
3530,40960,79872
3531,43008,79872
3532,45056,79872
3533,47104,79872
3534,49152,79872
3535,51200,79872
3536,53248,79872
3537,55296,79872
3538,57344,79872
3544,69632,79872
3545,71680,79872
3546,73728,79872
3547,75776,79872
3558,98304,79872
3559,100352,79872
3560,102400,79872
3561,104448,79872
3562,106496,79872
3563,108544,79872
3564,110592,79872
3565,112640,79872
3566,114688,79872
3575,133120,79872
3576,135168,79872
3577,137216,79872
3579,141312,79872
3580,143360,79872
3581,145408,79872
3582,147456,79872
3583,149504,79872
3584,151552,79872
3585,153600,79872
3586,155648,79872
3587,157696,79872
3588,159744,79872
3589,161792,79872
3590,163840,79872
3604,8192,81920
3605,10240,81920
3606,12288,81920
3607,14336,81920
3608,16384,81920
3609,18432,81920
3610,20480,81920
3611,22528,81920
3612,24576,81920
3618,36864,81920
3621,43008,81920
3622,45056,81920
3623,47104,81920
3625,51200,81920
3626,53248,81920
3627,55296,81920
3628,57344,81920
3629,59392,81920
3630,61440,81920
3631,63488,81920
3632,65536,81920
3633,67584,81920
3634,69632,81920
3635,71680,81920
3636,73728,81920
3648,98304,81920
3649,100352,81920
3650,102400,81920
3651,104448,81920
3665,133120,81920
3666,135168,81920
3667,137216,81920
3668,139264,81920
3669,141312,81920
3670,143360,81920
3671,145408,81920
3672,147456,81920
3674,151552,81920
3675,153600,81920
3676,155648,81920
3677,157696,81920
3678,159744,81920
3694,8192,83968
3695,10240,83968
3696,12288,83968
3697,14336,83968
3698,16384,83968
3699,18432,83968
3708,36864,83968
3711,43008,83968
3712,45056,83968
3713,47104,83968
3714,49152,83968
3715,51200,83968
3716,53248,83968
3717,55296,83968
3718,57344,83968
3719,59392,83968
3720,61440,83968
3721,63488,83968
3722,65536,83968
3723,67584,83968
3724,69632,83968
3725,71680,83968
3738,98304,83968
3739,100352,83968
3740,102400,83968
3741,104448,83968
3752,126976,83968
3753,129024,83968
3754,131072,83968
3766,155648,83968
3767,157696,83968
3784,8192,86016
3785,10240,86016
3786,12288,86016
3787,14336,86016
3788,16384,86016
3798,36864,86016
3800,40960,86016
3802,45056,86016
3803,47104,86016
3804,49152,86016
3812,65536,86016
3813,67584,86016
3814,69632,86016
3826,94208,86016
3828,98304,86016
3829,100352,86016
3830,102400,86016
3842,126976,86016
3872,4096,88064
3874,8192,88064
3875,10240,88064
3876,12288,88064
3877,14336,88064
3889,38912,88064
3890,40960,88064
3916,94208,88064
3918,98304,88064
3919,100352,88064
3920,102400,88064
3926,114688,88064
3927,116736,88064
3961,2048,90112
3962,4096,90112
3964,8192,90112
3965,10240,90112
3966,12288,90112
4006,94208,90112
4016,114688,90112
4051,2048,92160
4055,10240,92160
4056,12288,92160
4093,88064,92160
4183,88064,94208
