bag_id,x,y
2332,77824,75776
2333,79872,75776
2334,81920,75776
2335,83968,75776
2336,86016,75776
2337,88064,75776
2338,90112,75776
2339,92160,75776
2340,94208,75776
2365,18432,77824
2366,20480,77824
2367,22528,77824
2368,24576,77824
2369,26624,77824
2370,28672,77824
2371,30720,77824
2372,32768,77824
2373,34816,77824
2374,36864,77824
2375,38912,77824
2376,40960,77824
2377,43008,77824
2378,45056,77824
2379,47104,77824
2380,49152,77824
2381,51200,77824
2382,53248,77824
2383,55296,77824
2384,57344,77824
2385,59392,77824
2386,61440,77824
2387,63488,77824
2388,65536,77824
2389,67584,77824
2390,69632,77824
2391,71680,77824
2392,73728,77824
2393,75776,77824
2394,77824,77824
2395,79872,77824
2396,81920,77824
2397,83968,77824
2398,86016,77824
2399,88064,77824
2400,90112,77824
2401,92160,77824
2427,18432,79872
2428,20480,79872
2429,22528,79872
2430,24576,79872
2431,26624,79872
2432,28672,79872
2433,30720,79872
2434,32768,79872
2435,34816,79872
2436,36864,79872
2437,38912,79872
2438,40960,79872
2439,43008,79872
2440,45056,79872
2441,47104,79872
2442,49152,79872
2443,51200,79872
2444,53248,79872
2445,55296,79872
2446,57344,79872
2447,59392,79872
2448,61440,79872
2449,63488,79872
2450,65536,79872
2451,67584,79872
2452,69632,79872
2453,71680,79872
2454,73728,79872
2455,75776,79872
2456,77824,79872
2457,79872,79872
2458,81920,79872
2459,83968,79872
2460,86016,79872
2461,88064,79872
2462,90112,79872
2489,18432,81920
2490,20480,81920
2491,22528,81920
2492,24576,81920
2493,26624,81920
2494,28672,81920
2495,30720,81920
2496,32768,81920
2497,34816,81920
2498,36864,81920
2499,38912,81920
2500,40960,81920
2501,43008,81920
2502,45056,81920
2503,47104,81920
2504,49152,81920
2505,51200,81920
2506,53248,81920
2507,55296,81920
2508,57344,81920
2509,59392,81920
2510,61440,81920
2511,63488,81920
2512,65536,81920
2513,67584,81920
2514,69632,81920
2515,71680,81920
2516,73728,81920
2517,75776,81920
2518,77824,81920
2519,79872,81920
2520,81920,81920
2521,83968,81920
2523,88064,81920
2524,90112,81920
2554,24576,83968
2555,26624,83968
2556,28672,83968
2557,30720,83968
2558,32768,83968
2559,34816,83968
2560,36864,83968
2561,38912,83968
2562,40960,83968
2563,43008,83968
2564,45056,83968
2565,47104,83968
2566,49152,83968
2567,51200,83968
2568,53248,83968
2569,55296,83968
2570,57344,83968
2571,59392,83968
2572,61440,83968
2576,69632,83968
2577,71680,83968
2578,73728,83968
2580,77824,83968
2582,81920,83968
2583,83968,83968
2619,30720,86016
2620,32768,86016
2621,34816,86016
2622,36864,86016
2623,38912,86016
2624,40960,86016
2625,43008,86016
2626,45056,86016
2627,47104,86016
2628,49152,86016
2629,51200,86016
2630,53248,86016
2631,55296,86016
2632,57344,86016
2633,59392,86016
2634,61440,86016
2635,63488,86016
2684,36864,88064
2685,38912,88064
2686,40960,88064
2687,43008,88064
2688,45056,88064
2689,47104,88064
2690,49152,88064
