bag_id,x,y
2831,47104,55296
2832,49152,55296
2833,51200,55296
2834,53248,55296
2835,55296,55296
2836,57344,55296
2837,59392,55296
2838,61440,55296
2839,63488,55296
2840,65536,55296
2841,67584,55296
2842,69632,55296
2843,71680,55296
2844,73728,55296
2845,75776,55296
2846,77824,55296
2847,79872,55296
2848,81920,55296
2849,83968,55296
2850,86016,55296
2851,88064,55296
2852,90112,55296
2853,92160,55296
2854,94208,55296
2855,96256,55296
2856,98304,55296
2864,114688,55296
2865,116736,55296
2866,118784,55296
2867,120832,55296
2868,122880,55296
2869,124928,55296
2870,126976,55296
2871,129024,55296
2872,131072,55296
2873,133120,55296
2874,135168,55296
2875,137216,55296
2876,139264,55296
2877,141312,55296
2878,143360,55296
2879,145408,55296
2880,147456,55296
2881,149504,55296
2882,151552,55296
2883,153600,55296
2884,155648,55296
2885,157696,55296
2886,159744,55296
2887,161792,55296
2888,163840,55296
2889,165888,55296
2890,167936,55296
2891,169984,55296
2892,172032,55296
2893,174080,55296
2894,176128,55296
2895,178176,55296
2896,180224,55296
2897,182272,55296
2898,184320,55296
2899,186368,55296
2902,192512,55296
2903,194560,55296
2904,196608,55296
2905,198656,55296
2919,14336,57344
2920,16384,57344
2921,18432,57344
2922,20480,57344
2923,22528,57344
2924,24576,57344
2925,26624,57344
2926,28672,57344
2927,30720,57344
2928,32768,57344
2929,34816,57344
2930,36864,57344
2931,38912,57344
2932,40960,57344
2933,43008,57344
2935,47104,57344
2936,49152,57344
2937,51200,57344
2938,53248,57344
2939,55296,57344
2940,57344,57344
2941,59392,57344
2942,61440,57344
2943,63488,57344
2944,65536,57344
2945,67584,57344
2946,69632,57344
2947,71680,57344
2948,73728,57344
2949,75776,57344
2950,77824,57344
2951,79872,57344
2952,81920,57344
2953,83968,57344
2954,86016,57344
2955,88064,57344
2956,90112,57344
2957,92160,57344
2958,94208,57344
2959,96256,57344
2960,98304,57344
2968,114688,57344
2969,116736,57344
2970,118784,57344
2971,120832,57344
2972,122880,57344
2973,124928,57344
2974,126976,57344
2975,129024,57344
2976,131072,57344
2977,133120,57344
2978,135168,57344
2979,137216,57344
2980,139264,57344
2981,141312,57344
2982,143360,57344
2984,147456,57344
2985,149504,57344
2986,151552,57344
2987,153600,57344
2988,155648,57344
2989,157696,57344
2990,159744,57344
2991,161792,57344
2992,163840,57344
2993,165888,57344
2994,167936,57344
2995,169984,57344
2996,172032,57344
2997,174080,57344
2998,176128,57344
2999,178176,57344
3000,180224,57344
3001,182272,57344
3002,184320,57344
3003,186368,57344
3007,194560,57344
3009,198656,57344
3023,14336,59392
3024,16384,59392
3025,18432,59392
3026,20480,59392
3027,22528,59392
3028,24576,59392
3029,26624,59392
3030,28672,59392
3031,30720,59392
3032,32768,59392
3033,34816,59392
3034,36864,59392
3035,38912,59392
3036,40960,59392
3037,43008,59392
3039,47104,59392
3040,49152,59392
3041,51200,59392
3042,53248,59392
3043,55296,59392
3044,57344,59392
3045,59392,59392
3046,61440,59392
3047,63488,59392
3048,65536,59392
3049,67584,59392
3050,69632,59392
3051,71680,59392
3052,73728,59392
3053,75776,59392
3054,77824,59392
3055,79872,59392
3056,81920,59392
3057,83968,59392
3058,86016,59392
3060,90112,59392
3061,92160,59392
3062,94208,59392
3063,96256,59392
3064,98304,59392
3065,100352,59392
3071,112640,59392
3072,114688,59392
3073,116736,59392
3074,118784,59392
3075,120832,59392
3076,122880,59392
3077,124928,59392
3078,126976,59392
3079,129024,59392
3080,131072,59392
3081,133120,59392
3082,135168,59392
3083,137216,59392
3084,139264,59392
3085,141312,59392
3086,143360,59392
3088,147456,59392
3089,149504,59392
3090,151552,59392
3091,153600,59392
3092,155648,59392
3093,157696,59392
3094,159744,59392
3095,161792,59392
3096,163840,59392
3097,165888,59392
3098,167936,59392
3099,169984,59392
3100,172032,59392
3101,174080,59392
3102,176128,59392
3103,178176,59392
3104,180224,59392
3105,182272,59392
3106,184320,59392
3107,186368,59392
3108,188416,59392
3109,190464,59392
3110,192512,59392
3113,198656,59392
3119,210944,59392
3126,12288,61440
3127,14336,61440
3128,16384,61440
3129,18432,61440
3130,20480,61440
3131,22528,61440
3132,24576,61440
3133,26624,61440
3134,28672,61440
3135,30720,61440
3136,32768,61440
3137,34816,61440
3138,36864,61440
3139,38912,61440
3140,40960,61440
3141,43008,61440
3143,47104,61440
3144,49152,61440
3145,51200,61440
3146,53248,61440
3147,55296,61440
3148,57344,61440
3149,59392,61440
3150,61440,61440
3151,63488,61440
3152,65536,61440
3153,67584,61440
3154,69632,61440
3155,71680,61440
3156,73728,61440
3157,75776,61440
3158,77824,61440
3159,79872,61440
3160,81920,61440
3161,83968,61440
3162,86016,61440
3167,96256,61440
3168,98304,61440
3174,110592,61440
3175,112640,61440
3176,114688,61440
3177,116736,61440
3178,118784,61440
3179,120832,61440
3180,122880,61440
3181,124928,61440
3182,126976,61440
3183,129024,61440
3184,131072,61440
3185,133120,61440
3186,135168,61440
3187,137216,61440
3188,139264,61440
3189,141312,61440
3192,147456,61440
3193,149504,61440
3194,151552,61440
3195,153600,61440
3196,155648,61440
3197,157696,61440
3198,159744,61440
3199,161792,61440
3200,163840,61440
3201,165888,61440
3202,167936,61440
3203,169984,61440
3204,172032,61440
3205,174080,61440
3206,176128,61440
3207,178176,61440
3208,180224,61440
3209,182272,61440
3210,184320,61440
3211,186368,61440
3213,190464,61440
3214,192512,61440
3215,194560,61440
3216,196608,61440
3217,198656,61440
3223,210944,61440
3229,10240,63488
3230,12288,63488
3231,14336,63488
3232,16384,63488
3233,18432,63488
3234,20480,63488
3235,22528,63488
3236,24576,63488
3237,26624,63488
3238,28672,63488
3239,30720,63488
3240,32768,63488
3241,34816,63488
3242,36864,63488
3243,38912,63488
3244,40960,63488
3247,47104,63488
3248,49152,63488
3249,51200,63488
3250,53248,63488
3251,55296,63488
3252,57344,63488
3253,59392,63488
3254,61440,63488
3255,63488,63488
3256,65536,63488
3257,67584,63488
3258,69632,63488
3259,71680,63488
3260,73728,63488
3261,75776,63488
3262,77824,63488
3263,79872,63488
3264,81920,63488
3265,83968,63488
3266,86016,63488
3267,88064,63488
3268,90112,63488
3269,92160,63488
3270,94208,63488
3271,96256,63488
3272,98304,63488
3278,110592,63488
3279,112640,63488
3280,114688,63488
3281,116736,63488
3282,118784,63488
3283,120832,63488
3284,122880,63488
3285,124928,63488
3286,126976,63488
3287,129024,63488
3288,131072,63488
3289,133120,63488
3290,135168,63488
3291,137216,63488
3292,139264,63488
3293,141312,63488
3296,147456,63488
3297,149504,63488
3298,151552,63488
3299,153600,63488
3300,155648,63488
3301,157696,63488
3302,159744,63488
3303,161792,63488
3304,163840,63488
3305,165888,63488
3306,167936,63488
3307,169984,63488
3308,172032,63488
3309,174080,63488
3310,176128,63488
3311,178176,63488
3312,180224,63488
3313,182272,63488
3314,184320,63488
3315,186368,63488
3316,188416,63488
3317,190464,63488
3318,192512,63488
3319,194560,63488
3320,196608,63488
3321,198656,63488
3322,200704,63488
3323,202752,63488
3325,206848,63488
3326,208896,63488
3327,210944,63488
3333,10240,65536
3334,12288,65536
3335,14336,65536
3336,16384,65536
3337,18432,65536
3338,20480,65536
3339,22528,65536
3340,24576,65536
3341,26624,65536
3342,28672,65536
3343,30720,65536
3344,32768,65536
3345,34816,65536
3346,36864,65536
3347,38912,65536
3348,40960,65536
3351,47104,65536
3352,49152,65536
3353,51200,65536
3354,53248,65536
3355,55296,65536
3356,57344,65536
3357,59392,65536
3358,61440,65536
3359,63488,65536
3360,65536,65536
3361,67584,65536
3362,69632,65536
3363,71680,65536
3364,73728,65536
3365,75776,65536
3366,77824,65536
3367,79872,65536
3368,81920,65536
3369,83968,65536
3370,86016,65536
3371,88064,65536
3372,90112,65536
3373,92160,65536
3374,94208,65536
3375,96256,65536
3376,98304,65536
3381,108544,65536
3382,110592,65536
3383,112640,65536
3384,114688,65536
3385,116736,65536
3386,118784,65536
3387,120832,65536
3388,122880,65536
3389,124928,65536
3390,126976,65536
3391,129024,65536
3392,131072,65536
3393,133120,65536
3394,135168,65536
3395,137216,65536
3396,139264,65536
3400,147456,65536
3401,149504,65536
3402,151552,65536
3403,153600,65536
3404,155648,65536
3405,157696,65536
3406,159744,65536
3407,161792,65536
3408,163840,65536
3409,165888,65536
3410,167936,65536
3411,169984,65536
3412,172032,65536
3413,174080,65536
3414,176128,65536
3415,178176,65536
3416,180224,65536
3417,182272,65536
3418,184320,65536
3419,186368,65536
3420,188416,65536
3421,190464,65536
3422,192512,65536
3423,194560,65536
3427,202752,65536
3429,206848,65536
3430,208896,65536
3431,210944,65536
3436,8192,67584
3437,10240,67584
3438,12288,67584
3439,14336,67584
3440,16384,67584
3441,18432,67584
3442,20480,67584
3443,22528,67584
3444,24576,67584
3445,26624,67584
3446,28672,67584
3447,30720,67584
3448,32768,67584
3449,34816,67584
3450,36864,67584
3451,38912,67584
3455,47104,67584
3456,49152,67584
3457,51200,67584
3458,53248,67584
3459,55296,67584
3460,57344,67584
3461,59392,67584
3462,61440,67584
3463,63488,67584
3464,65536,67584
3465,67584,67584
3466,69632,67584
3467,71680,67584
3468,73728,67584
3469,75776,67584
3470,77824,67584
3471,79872,67584
3472,81920,67584
3473,83968,67584
3474,86016,67584
3475,88064,67584
3476,90112,67584
3477,92160,67584
3478,94208,67584
3479,96256,67584
3480,98304,67584
3482,102400,67584
3484,106496,67584
3485,108544,67584
3486,110592,67584
3487,112640,67584
3488,114688,67584
3489,116736,67584
3490,118784,67584
3491,120832,67584
3492,122880,67584
3493,124928,67584
3494,126976,67584
3495,129024,67584
3496,131072,67584
3497,133120,67584
3498,135168,67584
3499,137216,67584
3500,139264,67584
3504,147456,67584
3505,149504,67584
3506,151552,67584
3507,153600,67584
3508,155648,67584
3509,157696,67584
3510,159744,67584
3511,161792,67584
3512,163840,67584
3513,165888,67584
3514,167936,67584
3515,169984,67584
3516,172032,67584
3517,174080,67584
3518,176128,67584
3519,178176,67584
3520,180224,67584
3521,182272,67584
3522,184320,67584
3523,186368,67584
3524,188416,67584
3525,190464,67584
3526,192512,67584
3527,194560,67584
3528,196608,67584
3529,198656,67584
3531,202752,67584
3532,204800,67584
3533,206848,67584
3534,208896,67584
3535,210944,67584
3536,0,69632
3539,6144,69632
3540,8192,69632
3541,10240,69632
3542,12288,69632
3543,14336,69632
3544,16384,69632
3545,18432,69632
3546,20480,69632
3547,22528,69632
3548,24576,69632
3549,26624,69632
3550,28672,69632
3551,30720,69632
3552,32768,69632
3553,34816,69632
3554,36864,69632
3558,45056,69632
3559,47104,69632
3560,49152,69632
3561,51200,69632
3562,53248,69632
3563,55296,69632
3564,57344,69632
3565,59392,69632
3566,61440,69632
3567,63488,69632
3568,65536,69632
3569,67584,69632
3570,69632,69632
3571,71680,69632
3572,73728,69632
3573,75776,69632
3574,77824,69632
3575,79872,69632
3576,81920,69632
3577,83968,69632
3578,86016,69632
3579,88064,69632
3580,90112,69632
3581,92160,69632
3582,94208,69632
3583,96256,69632
3584,98304,69632
3586,102400,69632
3588,106496,69632
3589,108544,69632
3590,110592,69632
3591,112640,69632
3592,114688,69632
3593,116736,69632
3594,118784,69632
3595,120832,69632
3596,122880,69632
3597,124928,69632
3598,126976,69632
3599,129024,69632
3600,131072,69632
3601,133120,69632
3602,135168,69632
3603,137216,69632
3611,153600,69632
3612,155648,69632
3613,157696,69632
3614,159744,69632
3615,161792,69632
3616,163840,69632
3617,165888,69632
3618,167936,69632
3619,169984,69632
3620,172032,69632
3621,174080,69632
3622,176128,69632
3623,178176,69632
3624,180224,69632
3625,182272,69632
3626,184320,69632
3627,186368,69632
3628,188416,69632
3629,190464,69632
3630,192512,69632
3631,194560,69632
3632,196608,69632
3633,198656,69632
3635,202752,69632
3636,204800,69632
3638,208896,69632
3639,210944,69632
3643,6144,71680
3644,8192,71680
3645,10240,71680
3646,12288,71680
3647,14336,71680
3648,16384,71680
3649,18432,71680
3650,20480,71680
3651,22528,71680
3652,24576,71680
3653,26624,71680
3654,28672,71680
3655,30720,71680
3656,32768,71680
3657,34816,71680
3663,47104,71680
3664,49152,71680
3665,51200,71680
3666,53248,71680
3667,55296,71680
3668,57344,71680
3669,59392,71680
3670,61440,71680
3671,63488,71680
3672,65536,71680
3673,67584,71680
3674,69632,71680
3675,71680,71680
3676,73728,71680
3677,75776,71680
3678,77824,71680
3679,79872,71680
3680,81920,71680
3681,83968,71680
3682,86016,71680
3683,88064,71680
3684,90112,71680
3685,92160,71680
3686,94208,71680
3687,96256,71680
3688,98304,71680
3690,102400,71680
3692,106496,71680
3693,108544,71680
3694,110592,71680
3695,112640,71680
3696,114688,71680
3697,116736,71680
3698,118784,71680
3699,120832,71680
3700,122880,71680
3701,124928,71680
3702,126976,71680
3703,129024,71680
3704,131072,71680
3705,133120,71680
3706,135168,71680
3716,155648,71680
3717,157696,71680
3718,159744,71680
3719,161792,71680
3720,163840,71680
3721,165888,71680
3722,167936,71680
3723,169984,71680
3724,172032,71680
3725,174080,71680
3726,176128,71680
3727,178176,71680
3728,180224,71680
3729,182272,71680
3730,184320,71680
3731,186368,71680
3732,188416,71680
3733,190464,71680
3734,192512,71680
3736,196608,71680
3737,198656,71680
3738,200704,71680
3740,204800,71680
3742,208896,71680
3743,210944,71680
3744,0,73728
3748,8192,73728
3749,10240,73728
3750,12288,73728
3751,14336,73728
3752,16384,73728
3753,18432,73728
3754,20480,73728
3755,22528,73728
3756,24576,73728
3757,26624,73728
3758,28672,73728
3759,30720,73728
3760,32768,73728
3761,34816,73728
3770,53248,73728
3771,55296,73728
3772,57344,73728
3773,59392,73728
3774,61440,73728
3775,63488,73728
3776,65536,73728
3777,67584,73728
3778,69632,73728
3779,71680,73728
3780,73728,73728
3781,75776,73728
3782,77824,73728
3783,79872,73728
3784,81920,73728
3785,83968,73728
3786,86016,73728
3787,88064,73728
3788,90112,73728
3789,92160,73728
3790,94208,73728
3791,96256,73728
3792,98304,73728
3794,102400,73728
3797,108544,73728
3798,110592,73728
3799,112640,73728
3800,114688,73728
3801,116736,73728
3802,118784,73728
3803,120832,73728
3804,122880,73728
3805,124928,73728
3806,126976,73728
3807,129024,73728
3808,131072,73728
3809,133120,73728
3810,135168,73728
3820,155648,73728
3821,157696,73728
3822,159744,73728
3823,161792,73728
3824,163840,73728
3825,165888,73728
3826,167936,73728
3827,169984,73728
3828,172032,73728
3829,174080,73728
3830,176128,73728
3831,178176,73728
3832,180224,73728
3833,182272,73728
3834,184320,73728
3835,186368,73728
3836,188416,73728
3837,190464,73728
3838,192512,73728
3839,194560,73728
3840,196608,73728
3841,198656,73728
3844,204800,73728
3847,210944,73728
3848,0,75776
3852,8192,75776
3853,10240,75776
3854,12288,75776
3855,14336,75776
3856,16384,75776
3857,18432,75776
3858,20480,75776
3859,22528,75776
3860,24576,75776
3861,26624,75776
3862,28672,75776
3863,30720,75776
3864,32768,75776
3865,34816,75776
3874,53248,75776
3875,55296,75776
3876,57344,75776
3877,59392,75776
3878,61440,75776
3879,63488,75776
3880,65536,75776
3881,67584,75776
3882,69632,75776
3883,71680,75776
3884,73728,75776
3885,75776,75776
3886,77824,75776
3887,79872,75776
3888,81920,75776
3889,83968,75776
3890,86016,75776
3891,88064,75776
3892,90112,75776
3893,92160,75776
3894,94208,75776
3895,96256,75776
3896,98304,75776
3901,108544,75776
3902,110592,75776
3903,112640,75776
3904,114688,75776
3905,116736,75776
3906,118784,75776
3907,120832,75776
3908,122880,75776
3909,124928,75776
3910,126976,75776
3911,129024,75776
3912,131072,75776
3913,133120,75776
3925,157696,75776
3926,159744,75776
3927,161792,75776
3928,163840,75776
3929,165888,75776
3930,167936,75776
3931,169984,75776
3932,172032,75776
3933,174080,75776
3934,176128,75776
3935,178176,75776
3936,180224,75776
3937,182272,75776
3938,184320,75776
3939,186368,75776
3940,188416,75776
3942,192512,75776
3943,194560,75776
3944,196608,75776
3945,198656,75776
3956,8192,77824
3957,10240,77824
3958,12288,77824
3959,14336,77824
3960,16384,77824
3961,18432,77824
3962,20480,77824
3963,22528,77824
3964,24576,77824
3965,26624,77824
3966,28672,77824
3967,30720,77824
3968,32768,77824
3979,55296,77824
3980,57344,77824
3981,59392,77824
3982,61440,77824
3983,63488,77824
3984,65536,77824
3985,67584,77824
3986,69632,77824
3987,71680,77824
3988,73728,77824
3989,75776,77824
3990,77824,77824
3991,79872,77824
3992,81920,77824
3993,83968,77824
3994,86016,77824
3995,88064,77824
3996,90112,77824
3997,92160,77824
3998,94208,77824
3999,96256,77824
4000,98304,77824
4006,110592,77824
4007,112640,77824
4008,114688,77824
4009,116736,77824
4010,118784,77824
4011,120832,77824
4012,122880,77824
4013,124928,77824
4014,126976,77824
4015,129024,77824
4029,157696,77824
4030,159744,77824
4031,161792,77824
4032,163840,77824
4033,165888,77824
4034,167936,77824
4035,169984,77824
4036,172032,77824
4037,174080,77824
4038,176128,77824
4039,178176,77824
4040,180224,77824
4041,182272,77824
4042,184320,77824
4043,186368,77824
4044,188416,77824
4045,190464,77824
4046,192512,77824
4060,8192,79872
4061,10240,79872
4062,12288,79872
4063,14336,79872
4064,16384,79872
4065,18432,79872
4066,20480,79872
4067,22528,79872
4068,24576,79872
4069,26624,79872
4070,28672,79872
4083,55296,79872
4084,57344,79872
4085,59392,79872
4086,61440,79872
4087,63488,79872
4088,65536,79872
4089,67584,79872
4090,69632,79872
4091,71680,79872
4092,73728,79872
4093,75776,79872
4094,77824,79872
4095,79872,79872
4096,81920,79872
4097,83968,79872
4098,86016,79872
4099,88064,79872
4101,92160,79872
4102,94208,79872
4103,96256,79872
4104,98304,79872
4110,110592,79872
4111,112640,79872
4112,114688,79872
4113,116736,79872
4114,118784,79872
4115,120832,79872
4116,122880,79872
4117,124928,79872
4118,126976,79872
4133,157696,79872
4134,159744,79872
4135,161792,79872
4136,163840,79872
4137,165888,79872
4138,167936,79872
4139,169984,79872
4140,172032,79872
4141,174080,79872
4142,176128,79872
4143,178176,79872
4144,180224,79872
4145,182272,79872
4146,184320,79872
4147,186368,79872
4148,188416,79872
4149,190464,79872
4150,192512,79872
4164,8192,81920
4165,10240,81920
4166,12288,81920
4167,14336,81920
4168,16384,81920
4169,18432,81920
4170,20480,81920
4171,22528,81920
4172,24576,81920
4188,57344,81920
4189,59392,81920
4190,61440,81920
4191,63488,81920
4192,65536,81920
4193,67584,81920
4194,69632,81920
4195,71680,81920
4196,73728,81920
4197,75776,81920
4198,77824,81920
4199,79872,81920
4200,81920,81920
4201,83968,81920
4202,86016,81920
4203,88064,81920
4205,92160,81920
4214,110592,81920
4215,112640,81920
4216,114688,81920
4217,116736,81920
4218,118784,81920
4219,120832,81920
4220,122880,81920
4237,157696,81920
4239,161792,81920
4240,163840,81920
4241,165888,81920
4242,167936,81920
4243,169984,81920
4244,172032,81920
4245,174080,81920
4246,176128,81920
4248,180224,81920
4249,182272,81920
4250,184320,81920
4251,186368,81920
4252,188416,81920
4253,190464,81920
4254,192512,81920
4255,194560,81920
4256,196608,81920
4257,198656,81920
4269,10240,83968
4270,12288,83968
4271,14336,83968
4272,16384,83968
4273,18432,83968
4274,20480,83968
4292,57344,83968
4293,59392,83968
4294,61440,83968
4295,63488,83968
4296,65536,83968
4297,67584,83968
4298,69632,83968
4299,71680,83968
4300,73728,83968
4301,75776,83968
4302,77824,83968
4303,79872,83968
4304,81920,83968
4305,83968,83968
4306,86016,83968
4307,88064,83968
4308,90112,83968
4309,92160,83968
4319,112640,83968
4320,114688,83968
4321,116736,83968
4322,118784,83968
4343,161792,83968
4344,163840,83968
4345,165888,83968
4346,167936,83968
4349,174080,83968
4350,176128,83968
4352,180224,83968
4353,182272,83968
4354,184320,83968
4355,186368,83968
4356,188416,83968
4357,190464,83968
4359,194560,83968
4360,196608,83968
4361,198656,83968
4374,12288,86016
4375,14336,86016
4376,16384,86016
4396,57344,86016
4397,59392,86016
4398,61440,86016
4399,63488,86016
4400,65536,86016
4401,67584,86016
4402,69632,86016
4403,71680,86016
4404,73728,86016
4405,75776,86016
4406,77824,86016
4407,79872,86016
4408,81920,86016
4409,83968,86016
4410,86016,86016
4411,88064,86016
4412,90112,86016
4413,92160,86016
4414,94208,86016
4415,96256,86016
4456,180224,86016
4457,182272,86016
4458,184320,86016
4459,186368,86016
4460,188416,86016
4461,190464,86016
4462,192512,86016
4463,194560,86016
4464,196608,86016
4465,198656,86016
4471,210944,86016
4501,59392,88064
4502,61440,88064
4503,63488,88064
4504,65536,88064
4507,71680,88064
4508,73728,88064
4509,75776,88064
4511,79872,88064
4512,81920,88064
4513,83968,88064
4514,86016,88064
4515,88064,88064
4516,90112,88064
4517,92160,88064
4518,94208,88064
4519,96256,88064
4520,98304,88064
4561,182272,88064
4562,184320,88064
4563,186368,88064
4564,188416,88064
4565,190464,88064
4566,192512,88064
4567,194560,88064
4568,196608,88064
4569,198656,88064
4575,210944,88064
4607,63488,90112
4615,79872,90112
4616,81920,90112
4617,83968,90112
4618,86016,90112
4619,88064,90112
4620,90112,90112
4621,92160,90112
4622,94208,90112
4623,96256,90112
4624,98304,90112
4666,184320,90112
4667,186368,90112
4668,188416,90112
4669,190464,90112
4670,192512,90112
4671,194560,90112
4672,196608,90112
4673,198656,90112
4679,210944,90112
4720,81920,92160
4721,83968,92160
4722,86016,92160
4723,88064,92160
4724,90112,92160
4725,92160,92160
4726,94208,92160
4727,96256,92160
4728,98304,92160
4771,186368,92160
4772,188416,92160
4773,190464,92160
4774,192512,92160
4775,194560,92160
4776,196608,92160
4783,210944,92160
4824,81920,94208
4825,83968,94208
4826,86016,94208
4827,88064,94208
4828,90112,94208
4829,92160,94208
4830,94208,94208
4831,96256,94208
4876,188416,94208
4877,190464,94208
4878,192512,94208
4879,194560,94208
4887,210944,94208
4929,83968,96256
4930,86016,96256
4931,88064,96256
4932,90112,96256
4933,92160,96256
4934,94208,96256
4935,96256,96256
4991,210944,96256
5035,88064,98304
5036,90112,98304
5037,92160,98304
5038,94208,98304
5039,96256,98304
5095,210944,98304
5199,210944,100352
