bag_id,x,y
2493,67584,83968
2494,69632,83968
2495,71680,83968
2496,73728,83968
2498,77824,83968
2499,79872,83968
2501,83968,83968
2502,86016,83968
2503,88064,83968
2504,90112,83968
2505,92160,83968
2506,94208,83968
2507,96256,83968
2508,98304,83968
2509,100352,83968
2510,102400,83968
2513,108544,83968
2514,110592,83968
2515,112640,83968
2516,114688,83968
2526,12288,86016
2527,14336,86016
2528,16384,86016
2532,24576,86016
2534,28672,86016
2535,30720,86016
2536,32768,86016
2537,34816,86016
2538,36864,86016
2539,38912,86016
2540,40960,86016
2541,43008,86016
2542,45056,86016
2543,47104,86016
2544,49152,86016
2545,51200,86016
2546,53248,86016
2550,61440,86016
2551,63488,86016
2552,65536,86016
2554,69632,86016
2555,71680,86016
2556,73728,86016
2557,75776,86016
2558,77824,86016
2559,79872,86016
2561,83968,86016
2562,86016,86016
2563,88064,86016
2564,90112,86016
2565,92160,86016
2566,94208,86016
2567,96256,86016
2588,16384,88064
2589,18432,88064
2594,28672,88064
2595,30720,88064
2597,34816,88064
2598,36864,88064
2599,38912,88064
2600,40960,88064
2601,43008,88064
2602,45056,88064
2603,47104,88064
2604,49152,88064
2605,51200,88064
2611,63488,88064
2612,65536,88064
2613,67584,88064
2614,69632,88064
2615,71680,88064
2616,73728,88064
2617,75776,88064
2618,77824,88064
2620,81920,88064
2621,83968,88064
2622,86016,88064
2623,88064,88064
2624,90112,88064
2625,92160,88064
2626,94208,88064
2627,96256,88064
2628,98304,88064
2630,102400,88064
2631,104448,88064
2635,112640,88064
2651,22528,90112
2654,28672,90112
2655,30720,90112
2656,32768,90112
2660,40960,90112
2661,43008,90112
2664,49152,90112
2665,51200,90112
2666,53248,90112
2670,61440,90112
2672,65536,90112
2673,67584,90112
2674,69632,90112
2676,73728,90112
2677,75776,90112
2678,77824,90112
2679,79872,90112
2681,83968,90112
2682,86016,90112
2683,88064,90112
2684,90112,90112
2685,92160,90112
2686,94208,90112
2687,96256,90112
2688,98304,90112
2689,100352,90112
2690,102400,90112
2691,104448,90112
2692,106496,90112
2693,108544,90112
2695,112640,90112
2696,114688,90112
2712,24576,92160
2714,28672,92160
2715,30720,92160
2725,51200,92160
2727,55296,92160
2730,61440,92160
2733,67584,92160
2734,69632,92160
2735,71680,92160
2736,73728,92160
2737,75776,92160
2738,77824,92160
2739,79872,92160
2740,81920,92160
2741,83968,92160
2742,86016,92160
2743,88064,92160
2744,90112,92160
2745,92160,92160
2746,94208,92160
2747,96256,92160
2748,98304,92160
2749,100352,92160
2750,102400,92160
2751,104448,92160
2752,106496,92160
2753,108544,92160
2754,110592,92160
2755,112640,92160
2756,114688,92160
2773,26624,94208
2774,28672,94208
2775,30720,94208
2776,32768,94208
2789,59392,94208
2790,61440,94208
2791,63488,94208
2792,65536,94208
2793,67584,94208
2794,69632,94208
2796,73728,94208
2797,75776,94208
2798,77824,94208
2799,79872,94208
2800,81920,94208
2801,83968,94208
2802,86016,94208
2803,88064,94208
2804,90112,94208
2805,92160,94208
2806,94208,94208
2807,96256,94208
2808,98304,94208
2809,100352,94208
2810,102400,94208
2811,104448,94208
2812,106496,94208
2813,108544,94208
2814,110592,94208
2815,112640,94208
2816,114688,94208
2831,22528,96256
2832,24576,96256
2835,30720,96256
2836,32768,96256
2837,34816,96256
2839,38912,96256
2840,40960,96256
2844,49152,96256
2845,51200,96256
2846,53248,96256
2850,61440,96256
2851,63488,96256
2852,65536,96256
2853,67584,96256
2854,69632,96256
2855,71680,96256
2856,73728,96256
2857,75776,96256
2858,77824,96256
2859,79872,96256
2860,81920,96256
2862,86016,96256
2863,88064,96256
2865,92160,96256
2866,94208,96256
2867,96256,96256
2868,98304,96256
2869,100352,96256
2870,102400,96256
2871,104448,96256
2872,106496,96256
2873,108544,96256
2874,110592,96256
2875,112640,96256
2876,114688,96256
2892,24576,98304
2897,34816,98304
2898,36864,98304
2900,40960,98304
2901,43008,98304
2902,45056,98304
2904,49152,98304
2905,51200,98304
2906,53248,98304
2907,55296,98304
2908,57344,98304
2910,61440,98304
2911,63488,98304
2912,65536,98304
2915,71680,98304
2916,73728,98304
2917,75776,98304
2918,77824,98304
2919,79872,98304
2921,83968,98304
2922,86016,98304
2923,88064,98304
2926,94208,98304
2927,96256,98304
2928,98304,98304
2929,100352,98304
2930,102400,98304
2931,104448,98304
2932,106496,98304
2933,108544,98304
2934,110592,98304
2935,112640,98304
2936,114688,98304
2950,20480,100352
2951,22528,100352
2952,24576,100352
2953,26624,100352
2954,28672,100352
2957,34816,100352
2958,36864,100352
2960,40960,100352
2961,43008,100352
2962,45056,100352
2965,51200,100352
2966,53248,100352
2967,55296,100352
2968,57344,100352
2969,59392,100352
2970,61440,100352
2971,63488,100352
2972,65536,100352
2973,67584,100352
2974,69632,100352
2975,71680,100352
2977,75776,100352
2978,77824,100352
2982,86016,100352
2983,88064,100352
2984,90112,100352
2988,98304,100352
2989,100352,100352
2991,104448,100352
2993,108544,100352
2994,110592,100352
2996,114688,100352
3012,24576,102400
3013,26624,102400
3014,28672,102400
3015,30720,102400
3016,32768,102400
3017,34816,102400
3018,36864,102400
3022,45056,102400
3023,47104,102400
3024,49152,102400
3025,51200,102400
3026,53248,102400
3027,55296,102400
3028,57344,102400
3030,61440,102400
3031,63488,102400
3032,65536,102400
3033,67584,102400
3034,69632,102400
3035,71680,102400
3036,73728,102400
3037,75776,102400
3066,12288,104448
3075,30720,104448
3076,32768,104448
3077,34816,104448
3085,51200,104448
3128,16384,106496
3132,24576,106496
3133,26624,106496
3182,4096,108544
3187,14336,108544
3189,18432,108544
3190,20480,108544
3191,22528,108544
3192,24576,108544
3193,26624,108544
3194,28672,108544
3195,30720,108544
3196,32768,108544
3197,34816,108544
3198,36864,108544
3199,38912,108544
3200,40960,108544
3201,43008,108544
3202,45056,108544
3203,47104,108544
3204,49152,108544
3205,51200,108544
3206,53248,108544
3208,57344,108544
3209,59392,108544
3210,61440,108544
3211,63488,108544
3212,65536,108544
3213,67584,108544
3214,69632,108544
3215,71680,108544
3216,73728,108544
3217,75776,108544
3218,77824,108544
3219,79872,108544
3220,81920,108544
3221,83968,108544
3222,86016,108544
3223,88064,108544
3224,90112,108544
3225,92160,108544
3226,94208,108544
3227,96256,108544
3228,98304,108544
3229,100352,108544
3230,102400,108544
3231,104448,108544
3232,106496,108544
3233,108544,108544
3234,110592,108544
3235,112640,108544
3236,114688,108544
3237,116736,108544
3238,118784,108544
3239,120832,108544
