bag_id,x,y
3801,116736,79872
3802,118784,79872
3805,124928,79872
3811,137216,79872
3812,139264,79872
3826,167936,79872
3827,169984,79872
3828,172032,79872
3829,174080,79872
3830,176128,79872
3831,178176,79872
3832,180224,79872
3833,182272,79872
3834,184320,79872
3843,6144,81920
3844,8192,81920
3845,10240,81920
3846,12288,81920
3847,14336,81920
3848,16384,81920
3849,18432,81920
3853,26624,81920
3857,34816,81920
3858,36864,81920
3871,63488,81920
3872,65536,81920
3890,102400,81920
3891,104448,81920
3892,106496,81920
3893,108544,81920
3898,118784,81920
3899,120832,81920
3900,122880,81920
3901,124928,81920
3902,126976,81920
3905,133120,81920
3920,163840,81920
3923,169984,81920
3924,172032,81920
3925,174080,81920
3926,176128,81920
3927,178176,81920
3928,180224,81920
3929,182272,81920
3939,6144,83968
3940,8192,83968
3941,10240,83968
3942,12288,83968
3943,14336,83968
3944,16384,83968
3945,18432,83968
3949,26624,83968
3952,32768,83968
3953,34816,83968
3969,67584,83968
3986,102400,83968
3987,104448,83968
3988,106496,83968
3989,108544,83968
3994,118784,83968
3995,120832,83968
3996,122880,83968
3997,124928,83968
4001,133120,83968
4015,161792,83968
4016,163840,83968
4019,169984,83968
4020,172032,83968
4021,174080,83968
4022,176128,83968
4023,178176,83968
4024,180224,83968
4036,8192,86016
4037,10240,86016
4038,12288,86016
4039,14336,86016
4040,16384,86016
4044,24576,86016
4045,26624,86016
4046,28672,86016
4048,32768,86016
4066,69632,86016
4082,102400,86016
4083,104448,86016
4084,106496,86016
4085,108544,86016
4086,110592,86016
4087,112640,86016
4088,114688,86016
4097,133120,86016
4111,161792,86016
4113,165888,86016
4115,169984,86016
4118,176128,86016
4132,8192,88064
4133,10240,88064
4134,12288,88064
4135,14336,88064
4136,16384,88064
4141,26624,88064
4179,104448,88064
4180,106496,88064
4181,108544,88064
4182,110592,88064
4183,112640,88064
4184,114688,88064
4188,122880,88064
4189,124928,88064
4192,131072,88064
4207,161792,88064
4208,163840,88064
4209,165888,88064
4229,10240,90112
4230,12288,90112
4231,14336,90112
4232,16384,90112
4275,104448,90112
4276,106496,90112
4277,108544,90112
4278,110592,90112
4279,112640,90112
4284,122880,90112
4285,124928,90112
4288,131072,90112
4305,165888,90112
4308,172032,90112
4371,104448,92160
4372,106496,92160
4373,108544,92160
4374,110592,92160
4375,112640,92160
4380,122880,92160
4381,124928,92160
4401,165888,92160
4404,172032,92160
4468,106496,94208
4469,108544,94208
4470,110592,94208
4471,112640,94208
4472,114688,94208
4473,116736,94208
4500,172032,94208
4567,112640,96256
4596,172032,96256
4683,153600,98304
